Combination,Filter,Processor,Camera Setting,X RMS,Y RMS,Combined RMS,Detection Rate,Avg Processing Time,FPS
3_Bilateral_Peakfinder,Bilateral,Peakfinder,3,0.0,0.0,0.0,1.0,0.024269311428070067,41.20430045837199
2_Bilateral_Peakfinder,Bilateral,Peakfinder,2,1.7763568394002505e-15,0.0651853565876969,0.0651853565876969,1.0,0.02427824378013611,41.189140740821486
2_Median_Peakfinder,Median,Peakfinder,2,1.7763568394002505e-15,0.09195410048300887,0.09195410048300887,1.0,0.007972651720046997,125.42878268287195
2_Gaussian_AccurateGaussian,Gaussian,AccurateGaussian,2,0.10781848927886298,0.08383354351226793,0.13657558218144125,1.0,0.008935873508453368,111.90847756002772
2_Median_AccurateGaussian,Median,AccurateGaussian,2,0.09711668167535234,0.10467592884252132,0.1427890049642349,1.0,0.01086113452911377,92.07141273496374
2_Bilateral_AccurateGaussian,Bilateral,AccurateGaussian,2,0.10259861278866757,0.1234681564592268,0.16053305268884363,1.0,0.024714436531066895,40.462180828721934
2_Fourier_AccurateGaussian,Fourier,AccurateGaussian,2,0.12605370402374066,0.10991277485491208,0.16724339859740775,1.0,0.17638883352279663,5.6692931180972925
2_Morphological_AccurateGaussian,Morphological,AccurateGaussian,2,0.14732293983784925,0.11069826485016879,0.18427738451395673,1.0,0.008120756149291992,123.14124222129057
2_Gaussian_Peakfinder,Gaussian,Peakfinder,2,0.17283526691080614,0.20141894083365683,0.26540840079899836,1.0,0.00599189043045044,166.8922373677025
2_Morphological_Peakfinder,Morphological,Peakfinder,2,0.2644815941702444,0.18274347613429603,0.3214742473736891,1.0,0.005440244674682617,183.81526195939702
3_Background_AccurateGaussian,Background,AccurateGaussian,3,0.25094180914848896,0.23858534055703176,0.34625822200697487,1.0,0.012900478839874267,77.51650248121692
2_Fourier_Peakfinder,Fourier,Peakfinder,2,0.2261866218120484,0.2644815941702449,0.34800991586674757,1.0,0.1704844903945923,5.865636209402187
