Combination,Filter,Processor,Camera Setting,X RMS,Y RMS,Combined RMS,Detection Rate,Avg Processing Time,FPS
2_Background_AccurateGaussian,Background,AccurateGaussian,2,0.07788404523740892,0.06345750286519065,0.10046282482803497,1.0,0.05961121320724487,16.775367354517535
6_Background_AccurateGaussian,Background,AccurateGaussian,6,0.06938637754581993,0.08380433996718532,0.10880090434489338,1.0,0.07952771186828614,12.574233264201048
2_NoFilter_Peakfinder,NoFilter,Peakfinder,2,1.7763568394002505e-15,0.2772520447607057,0.2772520447607057,1.0,0.016454851627349852,60.77234986050468
6_NoFilter_Peakfinder,NoFilter,Peakfinder,6,0.0,0.2772520447607121,0.2772520447607121,1.0,0.02526801824569702,39.575719404520115
6_Background_Peakfinder,Background,Peakfinder,6,0.45275069320468464,5.684341886080802e-14,0.45275069320468464,1.0,0.03971508741378784,25.179347827718267
7_NoFilter_Peakfinder,NoFilter,Peakfinder,7,0.45977050241503725,0.20141894083364753,0.5019546838286542,1.0,0.01938837766647339,51.57729115877559
7_Background_Peakfinder,Background,Peakfinder,7,0.5288824490912378,0.29224931579425883,0.6042568225009612,1.0,0.05492005348205566,18.20828525461534
1_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,1,0.5540800541077572,0.2715768062356673,0.6170564545041404,1.0,0.03760184049606323,26.59444289980157
6_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,6,0.10335432692614599,0.6643593837059868,0.6723507325886953,1.0,0.04215515851974487,23.721889209160828
2_Background_Peakfinder,Background,Peakfinder,2,0.6599918781085834,0.29224931579426333,0.7218025642455907,1.0,0.045665514469146726,21.89836272786626
1_Background_AccurateGaussian,Background,AccurateGaussian,1,0.7009531702995849,0.1791320306943889,0.7234802218262324,1.0,0.05289192199707031,18.906478763531982
3_Background_AccurateGaussian,Background,AccurateGaussian,3,0.2491484552080028,0.7332491191265853,0.7744218639943268,1.0,0.061722290515899655,16.201602235458196
3_NoFilter_Peakfinder,NoFilter,Peakfinder,3,0.6838259300711155,0.5545040895214143,0.880393484717827,1.0,0.02589406967163086,38.61888118326894
3_Background_Peakfinder,Background,Peakfinder,3,0.9287828551821837,0.5545040895214157,1.0817173278524956,1.0,0.041925668716430664,23.851736432962372
3_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,3,1.4698182792144878,0.8626320894159878,1.7042593393035084,1.0,0.024246883392333985,41.242413873123375
1_Background_Peakfinder,Background,Peakfinder,1,1.634376699925315,1.559499965382674,2.259032390048298,1.0,0.05019114017486572,19.92383509352456
1_NoFilter_Peakfinder,NoFilter,Peakfinder,1,1.8454566631231988,2.4468791034730852,3.064788351987631,1.0,0.024567127227783203,40.70479998447235
2_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,2,1.7617331737011026,2.80851021241857,3.3153330735505837,1.0,0.022946858406066896,43.578950212008586
7_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,7,,,,0.0,0.05398893356323242,18.52231437075506
7_Background_AccurateGaussian,Background,AccurateGaussian,7,,,,0.5,0.06363641023635865,15.714274206948435
