Combination,Filter,Processor,Camera Setting,X RMS,Y RMS,Combined RMS,Detection Rate,Avg Processing Time,FPS
6_Morphological_er11_WeightedPeakfinder,Morphological_er11,WeightedPeakfinder,6,0.4459537530578629,0.7315221093057703,0.856737618101106,1.0,0.005261885166168213,190.0459566144838
6_Morphological_cl_WeightedPeakfinder,Morphological_cl,WeightedPeakfinder,6,0.4354144348795582,0.7480284809303,0.8655243141497397,1.0,0.00593902587890625,168.3777812034325
6_Bilateral_d7_c150_s10_Peakfinder,Bilateral_d7_c150_s10,Peakfinder,6,0.4192896768019967,0.7742676679705627,0.8805079526825957,1.0,0.009739731788635254,102.67223181308174
6_Morphological_cl_Peakfinder,Morphological_cl,Peakfinder,6,0.3365616004582719,0.8291870718802486,0.8948882114970417,1.0,0.005530027866363525,180.83091517178684
6_Fourier_lp_WeightedPeakfinder,Fourier_lp,WeightedPeakfinder,6,0.40267293053595254,0.823220818838835,0.9164267595155077,1.0,0.15999894618988036,6.2500411647289225
6_Gaussian_WeightedPeakfinder,Gaussian,WeightedPeakfinder,6,0.4632216456764332,0.795594576956544,0.9206220852802985,1.0,0.005223821640014648,191.43073192621407
6_Morphological_er5_Peakfinder,Morphological_er5,Peakfinder,6,0.41585342178460005,0.840548864984113,0.9377934009343641,1.0,0.0046546940803527835,214.83688997327383
6_NoFilter_WeightedPeakfinder,NoFilter,WeightedPeakfinder,6,0.3164282918979426,0.8848449578040386,0.9397220138235991,1.0,0.0048938322067260745,204.33884076074406
6_Background_median_WeightedPeakfinder,Background_median,WeightedPeakfinder,6,0.42602499540504246,0.8744027377140408,0.9726651245067215,1.0,0.009850736141204835,101.51525588195187
6_Bilateral_d15_c150_s10_Peakfinder,Bilateral_d15_c150_s10,Peakfinder,6,0.4511784274673844,0.8952260114001678,1.0024926857086764,1.0,0.030579294204711914,32.70186660638857
6_Bilateral_d7_c150_s10_WeightedPeakfinder,Bilateral_d7_c150_s10,WeightedPeakfinder,6,0.427216484397935,0.9158738873966908,1.0106131317949798,1.0,0.010475695133209229,95.45905902032966
6_Bilateral_d15_c150_s10_WeightedPeakfinder,Bilateral_d15_c150_s10,WeightedPeakfinder,6,0.2726910654014479,1.0100916099848591,1.0462530658074944,1.0,0.03314577865600586,30.16975435630035
6_Morphological_op_WeightedPeakfinder,Morphological_op,WeightedPeakfinder,6,0.5732430996503947,0.8854952505659581,1.0548504586298766,1.0,0.0055818772315979,179.15119923082474
6_Fourier_hp_Peakfinder,Fourier_hp,Peakfinder,6,0.43038710461838775,0.9682233505252777,1.0595704395292433,1.0,0.10831698703765869,9.232162261421921
6_Morphological_er5_WeightedPeakfinder,Morphological_er5,WeightedPeakfinder,6,0.2837510069743683,1.02423447789412,1.062812730289776,1.0,0.00515781831741333,193.88042355503222
6_Background_mean_Peakfinder,Background_mean,Peakfinder,6,0.45896729230552524,0.9616450302768459,1.0655571968047615,1.0,0.006884192943572998,145.26030984265023
6_Median_Peakfinder,Median,Peakfinder,6,0.28481341459643733,1.108952727247545,1.1449431568439763,1.0,0.04234655618667602,23.614671181092202
6_Morphological_er25_Peakfinder,Morphological_er25,Peakfinder,6,0.27850608462054516,1.1322750835243525,1.1660242295684706,1.0,0.00725717306137085,137.79470208901208
6_Background_sd_Peakfinder,Background_sd,Peakfinder,6,0.5845541563212232,1.1412910162573888,1.282282630882225,1.0,0.018557172298431398,53.88752035699577
6_Fourier_hp_WeightedPeakfinder,Fourier_hp,WeightedPeakfinder,6,0.5011257117469005,1.2760421194048346,1.3709159235595083,1.0,0.10666853237152099,9.374836024902374
6_Gaussian_Peakfinder,Gaussian,Peakfinder,6,0.4748633221918218,1.402309549027219,1.4805293803420372,1.0,0.0047676491737365725,209.74697666696503
6_Bilateral_d9_75_25_WeightedPeakfinder,Bilateral_d9_75_25,WeightedPeakfinder,6,0.48861197255799355,1.465656775742215,1.5449567773909012,1.0,0.014868540287017822,67.25609782105717
6_Morphological_er25_WeightedPeakfinder,Morphological_er25,WeightedPeakfinder,6,0.6981142591728136,1.4209745790560766,1.583203168637557,1.0,0.008617560863494873,116.04211630649831
6_Morphological_op_Peakfinder,Morphological_op,Peakfinder,6,0.6000612234602468,1.483010219051458,1.5998102330312998,1.0,0.005158885478973389,193.8403176569445
6_Bilateral_d9_75_25_Peakfinder,Bilateral_d9_75_25,Peakfinder,6,0.49850229474166113,1.5210177338712914,1.6006247169819852,1.0,0.013472332000732421,74.22619929093457
6_Morphological_di_WeightedPeakfinder,Morphological_di,WeightedPeakfinder,6,0.7669856352453951,1.4924331039650123,1.67798198276484,1.0,0.00542094087600708,184.46982228232181
6_Morphological_di_Peakfinder,Morphological_di,Peakfinder,6,0.6919930619933511,1.542078653341832,1.6902251243368418,1.0,0.004985904693603516,200.5654061705017
6_Background_median_Peakfinder,Background_median,Peakfinder,6,0.45076555689524833,1.6912081820424174,1.7502498970976408,1.0,0.009040423393249512,110.61428834701486
6_Background_mean_WeightedPeakfinder,Background_mean,WeightedPeakfinder,6,0.48653527639847727,1.698868141032741,1.7671642639540286,1.0,0.007342306137084961,136.19699060886876
6_Median_WeightedPeakfinder,Median,WeightedPeakfinder,6,0.5165209340839588,1.7029280415266408,1.7795386452574515,1.0,0.04383052110671997,22.815151970590712
6_Morphological_er11_Peakfinder,Morphological_er11,Peakfinder,6,0.7237853894821092,1.7050727756263155,1.8523332476122638,1.0,0.004840726375579834,206.58056713238983
6_Fourier_lp_Peakfinder,Fourier_lp,Peakfinder,6,0.5260487684296792,1.7805434369695248,1.8566265746513568,1.0,0.1612031035423279,6.203354513813222
